0,dinner
1,dinner
2,dessert
3,side
4,dinner
5,dessert
6,dessert
7,dinner
8,dessert
9,dessert
10,dinner
11,dessert
12,dinner
13,dessert
14,dessert
15,dessert
16,dessert
17,dinner
18,dessert
19,dinner
20,dinner
21,dinner
22,dessert
23,dessert
24,dinner
25,dinner
26,dessert
27,dinner
28,dinner
29,dessert
30,dessert
31,dinner
32,lunch
33,dessert
34,dinner
35,dessert
36,dinner
37,dessert
38,dessert
39,dinner
40,dessert
41,dessert
42,dinner
43,dessert
44,lunch
45,dinner
46,dessert
47,dinner
48,dessert
49,dinner
50,lunch
51,dessert
52,dinner
53,dinner
54,dinner
55,dinner
56,dessert
57,dinner
58,dessert
59,dinner
60,dinner
61,dinner
62,dinner
63,dinner
64,dinner
65,dinner
66,dessert
67,dinner
68,dinner
69,dinner
70,dessert
71,dinner
72,dinner
73,dinner
74,dessert
75,dinner
76,dinner
77,dinner
78,dinner
79,dinner
80,dessert
81,dinner
82,breakfast
83,dessert
84,dinner
85,dessert
86,dinner
87,breakfast
88,dinner
89,dinner
90,dessert
91,side
92,dinner
93,dessert
94,dinner
95,dinner
96,dinner
97,dinner
98,dinner
99,dinner
100,dinner
101,dinner
102,dinner
103,dessert
104,dessert
105,dinner
106,dinner
107,dinner
108,dinner
109,dinner
110,side
111,dinner
112,dessert
113,dessert
114,dinner
115,dessert
116,dessert
117,dinner
118,dinner
119,dinner
120,dessert
121,lunch
122,dinner
123,dinner
124,dessert
125,dinner
126,dinner
127,dessert
128,dinner
129,dessert
130,dinner
131,side
132,dinner
133,dinner
134,dinner
135,dessert
136,dinner
137,dessert
138,side
139,dessert
140,dinner
141,dinner
142,dessert
143,dessert
144,dinner
145,dinner
146,dessert
147,dessert
148,dinner
149,side
150,dessert
151,dessert
152,dinner
153,dinner
154,dessert
155,dinner
156,dinner
157,side
158,dinner
159,dinner
160,dinner
161,dinner
162,dessert
163,side
164,dinner
165,dessert
166,breakfast
167,dinner
168,dinner
169,dinner
170,dinner
171,dinner
